,seed,accuracy,precision,recall,f1,f2,specificity,npv,mcc
4,37,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
4,38,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
4,39,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
4,40,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
4,41,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
4,42,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
4,43,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
4,44,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
4,45,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
4,46,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
4,47,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
4,48,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
4,49,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
