,Seed,Fold,accuracy,precision,recall,f1,f2,specificity,npv,mcc
0,15,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,15,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,15,3,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
3,15,4,0.9473684210526315,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9636363636363636,0.9636363636363636,0.8683982683982684
4,15,5,0.6842105263157895,0.4666666666666667,1.0,0.6363636363636364,0.813953488372093,0.5636363636363636,1.0,0.5128647999524856
0,16,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,16,2,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
2,16,3,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
3,16,4,0.9736842105263158,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9818181818181818,0.9818181818181818,0.9341991341991343
4,16,5,0.7236842105263158,0.5,1.0,0.6666666666666666,0.8333333333333334,0.6181818181818182,1.0,0.5559594491425692
0,17,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,17,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,17,3,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
3,17,4,0.9605263157894737,0.9090909090909091,0.9523809523809523,0.9302325581395349,0.9433962264150944,0.9636363636363636,0.9814814814814815,0.9032052540432025
4,17,5,0.7763157894736842,0.5526315789473685,1.0,0.711864406779661,0.860655737704918,0.6909090909090909,1.0,0.6179143806533247
0,18,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,18,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,18,3,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
3,18,4,0.9605263157894737,0.9090909090909091,0.9523809523809523,0.9302325581395349,0.9433962264150944,0.9636363636363636,0.9814814814814815,0.9032052540432025
4,18,5,0.7105263157894737,0.4883720930232558,1.0,0.65625,0.8267716535433071,0.6,1.0,0.5413162253377904
0,19,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,19,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,19,3,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
3,19,4,0.9473684210526315,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9636363636363636,0.9636363636363636,0.8683982683982684
4,19,5,0.7631578947368421,0.5384615384615384,1.0,0.7,0.8536585365853658,0.6727272727272727,1.0,0.6018619129316644
0,20,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,20,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,20,3,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
3,20,4,0.9605263157894737,0.9090909090909091,0.9523809523809523,0.9302325581395349,0.9433962264150944,0.9636363636363636,0.9814814814814815,0.9032052540432025
4,20,5,0.75,0.525,1.0,0.6885245901639344,0.8467741935483871,0.6545454545454545,1.0,0.5862050525510366
0,21,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,21,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,21,3,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
3,21,4,0.9736842105263158,1.0,0.9047619047619048,0.95,0.9223300970873787,1.0,0.9649122807017544,0.9343531843023135
4,21,5,0.6710526315789473,0.45652173913043476,1.0,0.6268656716417911,0.8076923076923077,0.5454545454545454,1.0,0.4990108793478453
0,22,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,22,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,22,3,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
3,22,4,0.9736842105263158,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9818181818181818,0.9818181818181818,0.9341991341991343
4,22,5,0.7105263157894737,0.4883720930232558,1.0,0.65625,0.8267716535433071,0.6,1.0,0.5413162253377904
0,23,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,23,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,23,3,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
3,23,4,0.9473684210526315,0.9473684210526315,0.8571428571428571,0.9,0.8737864077669902,0.9818181818181818,0.9473684210526315,0.8664002254439634
4,23,5,0.6842105263157895,0.4666666666666667,1.0,0.6363636363636364,0.813953488372093,0.5636363636363636,1.0,0.5128647999524856
0,24,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,24,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,24,3,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
3,24,4,0.9868421052631579,1.0,0.9523809523809523,0.975609756097561,0.9615384615384616,1.0,0.9821428571428571,0.9671474291233286
4,24,5,0.7236842105263158,0.5,1.0,0.6666666666666666,0.8333333333333334,0.6181818181818182,1.0,0.5559594491425692
0,25,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,25,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,25,3,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
3,25,4,0.9473684210526315,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9636363636363636,0.9636363636363636,0.8683982683982684
4,25,5,0.6578947368421053,0.44680851063829785,1.0,0.6176470588235294,0.8015267175572519,0.5272727272727272,1.0,0.4853760830252359
0,26,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,26,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,26,3,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
3,26,4,0.9473684210526315,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9636363636363636,0.9636363636363636,0.8683982683982684
4,26,5,0.7631578947368421,0.5384615384615384,1.0,0.7,0.8536585365853658,0.6727272727272727,1.0,0.6018619129316644
0,27,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,27,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,27,3,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
3,27,4,0.9473684210526315,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9636363636363636,0.9636363636363636,0.8683982683982684
4,27,5,0.7105263157894737,0.4883720930232558,1.0,0.65625,0.8267716535433071,0.6,1.0,0.5413162253377904
0,28,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,28,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,28,3,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
3,28,4,0.9473684210526315,0.9473684210526315,0.8571428571428571,0.9,0.8737864077669902,0.9818181818181818,0.9473684210526315,0.8664002254439634
4,28,5,0.75,0.525,1.0,0.6885245901639344,0.8467741935483871,0.6545454545454545,1.0,0.5862050525510366
0,29,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,29,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,29,3,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
3,29,4,0.9605263157894737,0.95,0.9047619047619048,0.926829268292683,0.9134615384615384,0.9818181818181818,0.9642857142857143,0.9003263340202623
4,29,5,0.75,0.525,1.0,0.6885245901639344,0.8467741935483871,0.6545454545454545,1.0,0.5862050525510366
0,30,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,30,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,30,3,0.935064935064935,0.9473684210526315,0.8181818181818182,0.8780487804878049,0.8411214953271028,0.9818181818181818,0.9310344827586207,0.8382853470322631
3,30,4,0.9473684210526315,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9636363636363636,0.9636363636363636,0.8683982683982684
4,30,5,0.7631578947368421,0.5384615384615384,1.0,0.7,0.8536585365853658,0.6727272727272727,1.0,0.6018619129316644
0,31,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,31,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,31,3,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
3,31,4,0.9473684210526315,0.9473684210526315,0.8571428571428571,0.9,0.8737864077669902,0.9818181818181818,0.9473684210526315,0.8664002254439634
4,31,5,0.7236842105263158,0.5,1.0,0.6666666666666666,0.8333333333333334,0.6181818181818182,1.0,0.5559594491425692
0,32,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,32,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,32,3,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
3,32,4,0.9473684210526315,0.9473684210526315,0.8571428571428571,0.9,0.8737864077669902,0.9818181818181818,0.9473684210526315,0.8664002254439634
4,32,5,0.6973684210526315,0.4772727272727273,1.0,0.6461538461538462,0.8203125,0.5818181818181818,1.0,0.5269591544068887
0,33,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,33,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,33,3,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
3,33,4,0.9473684210526315,0.9473684210526315,0.8571428571428571,0.9,0.8737864077669902,0.9818181818181818,0.9473684210526315,0.8664002254439634
4,33,5,0.7105263157894737,0.4883720930232558,1.0,0.65625,0.8267716535433071,0.6,1.0,0.5413162253377904
0,34,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,34,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,34,3,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
3,34,4,0.9342105263157895,0.9,0.8571428571428571,0.8780487804878049,0.8653846153846154,0.9636363636363636,0.9464285714285714,0.8335052389171959
4,34,5,0.6973684210526315,0.4772727272727273,1.0,0.6461538461538462,0.8203125,0.5818181818181818,1.0,0.5269591544068887
0,35,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,35,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,35,3,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
3,35,4,0.9605263157894737,0.95,0.9047619047619048,0.926829268292683,0.9134615384615384,0.9818181818181818,0.9642857142857143,0.9003263340202623
4,35,5,0.618421052631579,0.42,1.0,0.5915492957746479,0.7835820895522388,0.4727272727272727,1.0,0.44558439665842714
0,36,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,36,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,36,3,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
3,36,4,0.9473684210526315,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9636363636363636,0.9636363636363636,0.8683982683982684
4,36,5,0.7631578947368421,0.5384615384615384,1.0,0.7,0.8536585365853658,0.6727272727272727,1.0,0.6018619129316644
0,37,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,37,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,37,3,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
3,37,4,0.9605263157894737,0.95,0.9047619047619048,0.926829268292683,0.9134615384615384,0.9818181818181818,0.9642857142857143,0.9003263340202623
4,37,5,0.6973684210526315,0.4772727272727273,1.0,0.6461538461538462,0.8203125,0.5818181818181818,1.0,0.5269591544068887
0,38,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,38,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,38,3,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
3,38,4,0.9473684210526315,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9636363636363636,0.9636363636363636,0.8683982683982684
4,38,5,0.7368421052631579,0.5121951219512195,1.0,0.6774193548387096,0.84,0.6363636363636364,1.0,0.5709136102183886
0,39,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,39,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,39,3,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
3,39,4,0.9736842105263158,1.0,0.9047619047619048,0.95,0.9223300970873787,1.0,0.9649122807017544,0.9343531843023135
4,39,5,0.7105263157894737,0.4883720930232558,1.0,0.65625,0.8267716535433071,0.6,1.0,0.5413162253377904
0,40,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,40,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,40,3,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
3,40,4,0.9605263157894737,0.95,0.9047619047619048,0.926829268292683,0.9134615384615384,0.9818181818181818,0.9642857142857143,0.9003263340202623
4,40,5,0.6973684210526315,0.4772727272727273,1.0,0.6461538461538462,0.8203125,0.5818181818181818,1.0,0.5269591544068887
0,41,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,41,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,41,3,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
3,41,4,0.9605263157894737,0.9090909090909091,0.9523809523809523,0.9302325581395349,0.9433962264150944,0.9636363636363636,0.9814814814814815,0.9032052540432025
4,41,5,0.7105263157894737,0.4883720930232558,1.0,0.65625,0.8267716535433071,0.6,1.0,0.5413162253377904
0,42,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
