,Seed,Fold,accuracy,precision,recall,f1,f2,specificity,npv,mcc
0,8,1,0.7142857142857143,0.0,0.0,0.0,0.0,1.0,0.7142857142857143,0.0
1,8,2,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
2,8,3,0.9090909090909091,1.0,0.6818181818181818,0.8108108108108109,0.7281553398058253,1.0,0.8870967741935484,0.7777137710478189
3,8,4,0.9868421052631579,1.0,0.9523809523809523,0.975609756097561,0.9615384615384616,1.0,0.9821428571428571,0.9671474291233286
4,8,5,0.868421052631579,0.6774193548387096,1.0,0.8076923076923077,0.9130434782608695,0.8181818181818182,1.0,0.74448116122135
0,9,1,0.8701298701298701,1.0,0.5454545454545454,0.7058823529411765,0.6,1.0,0.8461538461538461,0.6793662204867574
1,9,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,9,3,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
3,9,4,0.9736842105263158,1.0,0.9047619047619048,0.95,0.9223300970873787,1.0,0.9649122807017544,0.9343531843023135
4,9,5,0.3157894736842105,0.28169014084507044,0.9523809523809523,0.43478260869565216,0.6451612903225806,0.07272727272727272,0.8,0.04528901020623704
0,10,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,10,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,10,3,0.9090909090909091,1.0,0.6818181818181818,0.8108108108108109,0.7281553398058253,1.0,0.8870967741935484,0.7777137710478189
3,10,4,0.9736842105263158,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9818181818181818,0.9818181818181818,0.9341991341991343
4,10,5,0.8157894736842105,0.6,1.0,0.75,0.8823529411764706,0.7454545454545455,1.0,0.6687845148272553
0,11,1,0.7662337662337663,1.0,0.18181818181818182,0.3076923076923077,0.21739130434782608,1.0,0.7534246575342466,0.3701166050988026
1,11,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,11,3,0.974025974025974,1.0,0.9090909090909091,0.9523809523809523,0.9259259259259259,1.0,0.9649122807017544,0.9365858115816941
3,11,4,0.9868421052631579,1.0,0.9523809523809523,0.975609756097561,0.9615384615384616,1.0,0.9821428571428571,0.9671474291233286
4,11,5,0.7105263157894737,0.4883720930232558,1.0,0.65625,0.8267716535433071,0.6,1.0,0.5413162253377904
0,12,1,0.9090909090909091,1.0,0.6818181818181818,0.8108108108108109,0.7281553398058253,1.0,0.8870967741935484,0.7777137710478189
1,12,2,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
2,12,3,0.974025974025974,1.0,0.9090909090909091,0.9523809523809523,0.9259259259259259,1.0,0.9649122807017544,0.9365858115816941
3,12,4,0.9736842105263158,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9818181818181818,0.9818181818181818,0.9341991341991343
4,12,5,0.8289473684210527,0.6176470588235294,1.0,0.7636363636363637,0.8898305084745762,0.7636363636363637,1.0,0.6867734371761149
0,13,1,0.7142857142857143,0.0,0.0,0.0,0.0,1.0,0.7142857142857143,0.0
1,13,2,0.8831168831168831,1.0,0.5909090909090909,0.7428571428571429,0.6435643564356436,1.0,0.859375,0.7126096406869612
2,13,3,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
3,13,4,0.9078947368421053,0.7692307692307693,0.9523809523809523,0.851063829787234,0.9090909090909091,0.8909090909090909,0.98,0.7948703339657657
4,13,5,0.8157894736842105,0.6,1.0,0.75,0.8823529411764706,0.7454545454545455,1.0,0.6687845148272553
0,14,1,0.9090909090909091,1.0,0.6818181818181818,0.8108108108108109,0.7281553398058253,1.0,0.8870967741935484,0.7777137710478189
1,14,2,0.9090909090909091,0.8947368421052632,0.7727272727272727,0.8292682926829268,0.794392523364486,0.9636363636363636,0.9137931034482759,0.7716035580637877
2,14,3,0.922077922077922,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.9454545454545454,0.9454545454545454,0.8090909090909091
3,14,4,0.9868421052631579,1.0,0.9523809523809523,0.975609756097561,0.9615384615384616,1.0,0.9821428571428571,0.9671474291233286
4,14,5,0.8289473684210527,0.6176470588235294,1.0,0.7636363636363637,0.8898305084745762,0.7636363636363637,1.0,0.6867734371761149
0,15,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,15,2,0.935064935064935,0.9473684210526315,0.8181818181818182,0.8780487804878049,0.8411214953271028,0.9818181818181818,0.9310344827586207,0.8382853470322631
2,15,3,0.922077922077922,1.0,0.7272727272727273,0.8421052631578947,0.7692307692307693,1.0,0.9016393442622951,0.809776330178916
3,15,4,0.9868421052631579,1.0,0.9523809523809523,0.975609756097561,0.9615384615384616,1.0,0.9821428571428571,0.9671474291233286
4,15,5,0.5131578947368421,0.35714285714285715,0.9523809523809523,0.5194805194805194,0.7142857142857143,0.34545454545454546,0.95,0.30245337783493187
0,16,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,16,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,16,3,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
3,16,4,0.9868421052631579,1.0,0.9523809523809523,0.975609756097561,0.9615384615384616,1.0,0.9821428571428571,0.9671474291233286
4,16,5,0.7105263157894737,0.4883720930232558,1.0,0.65625,0.8267716535433071,0.6,1.0,0.5413162253377904
0,17,1,0.7792207792207793,1.0,0.22727272727272727,0.37037037037037035,0.26881720430107525,1.0,0.7638888888888888,0.4166666666666667
1,17,2,0.948051948051948,0.95,0.8636363636363636,0.9047619047619048,0.8796296296296297,0.9818181818181818,0.9473684210526315,0.8710248047709754
2,17,3,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
3,17,4,0.7236842105263158,0.5,0.8571428571428571,0.631578947368421,0.75,0.6727272727272727,0.925,0.47454694730322017
4,17,5,0.8947368421052632,0.7241379310344828,1.0,0.84,0.9292035398230089,0.8545454545454545,1.0,0.7866439966271065
0,18,1,0.948051948051948,0.95,0.8636363636363636,0.9047619047619048,0.8796296296296297,0.9818181818181818,0.9473684210526315,0.8710248047709754
1,18,2,0.922077922077922,1.0,0.7272727272727273,0.8421052631578947,0.7692307692307693,1.0,0.9016393442622951,0.809776330178916
2,18,3,0.9090909090909091,1.0,0.6818181818181818,0.8108108108108109,0.7281553398058253,1.0,0.8870967741935484,0.7777137710478189
3,18,4,0.8289473684210527,0.625,0.9523809523809523,0.7547169811320755,0.8620689655172413,0.7818181818181819,0.9772727272727273,0.6649722662753595
4,18,5,0.27631578947368424,0.27631578947368424,1.0,0.4329896907216495,0.65625,0.0,0.0,0.0
0,19,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,19,2,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
2,19,3,0.922077922077922,1.0,0.7272727272727273,0.8421052631578947,0.7692307692307693,1.0,0.9016393442622951,0.809776330178916
3,19,4,0.8947368421052632,0.7407407407407407,0.9523809523809523,0.8333333333333334,0.9009009009009009,0.8727272727272727,0.9795918367346939,0.7709424975239002
4,19,5,0.6578947368421053,0.44680851063829785,1.0,0.6176470588235294,0.8015267175572519,0.5272727272727272,1.0,0.4853760830252359
0,20,1,0.8181818181818182,1.0,0.36363636363636365,0.5333333333333333,0.4166666666666667,1.0,0.7971014492753623,0.5383819020581655
1,20,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,20,3,0.9090909090909091,0.9411764705882353,0.7272727272727273,0.8205128205128205,0.7619047619047619,0.9818181818181818,0.9,0.772315083521806
3,20,4,0.8552631578947368,0.6785714285714286,0.9047619047619048,0.7755102040816326,0.8482142857142857,0.8363636363636363,0.9583333333333334,0.687041764605399
4,20,5,0.8289473684210527,0.6176470588235294,1.0,0.7636363636363637,0.8898305084745762,0.7636363636363637,1.0,0.6867734371761149
0,21,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,21,2,0.922077922077922,1.0,0.7272727272727273,0.8421052631578947,0.7692307692307693,1.0,0.9016393442622951,0.809776330178916
2,21,3,0.922077922077922,0.9444444444444444,0.7727272727272727,0.85,0.8018867924528302,0.9818181818181818,0.9152542372881356,0.8054078051397551
3,21,4,0.8026315789473685,0.5882352941176471,0.9523809523809523,0.7272727272727273,0.847457627118644,0.7454545454545455,0.9761904761904762,0.627595680684749
4,21,5,0.9342105263157895,0.8076923076923077,1.0,0.8936170212765957,0.9545454545454546,0.9090909090909091,1.0,0.8568930704969753
0,22,1,0.7532467532467533,0.8,0.18181818181818182,0.2962962962962963,0.21505376344086022,0.9818181818181818,0.75,0.3
1,22,2,0.922077922077922,1.0,0.7272727272727273,0.8421052631578947,0.7692307692307693,1.0,0.9016393442622951,0.809776330178916
2,22,3,0.974025974025974,1.0,0.9090909090909091,0.9523809523809523,0.9259259259259259,1.0,0.9649122807017544,0.9365858115816941
3,22,4,0.9868421052631579,0.9545454545454546,1.0,0.9767441860465116,0.9905660377358491,0.9818181818181818,1.0,0.968085782689028
4,22,5,0.8552631578947368,0.65625,1.0,0.7924528301886793,0.9051724137931034,0.8,1.0,0.724568837309472
0,23,1,0.7142857142857143,0.0,0.0,0.0,0.0,1.0,0.7142857142857143,0.0
1,23,2,0.922077922077922,1.0,0.7272727272727273,0.8421052631578947,0.7692307692307693,1.0,0.9016393442622951,0.809776330178916
2,23,3,0.9090909090909091,1.0,0.6818181818181818,0.8108108108108109,0.7281553398058253,1.0,0.8870967741935484,0.7777137710478189
3,23,4,0.9605263157894737,1.0,0.8571428571428571,0.9230769230769231,0.8823529411764706,1.0,0.9482758620689655,0.9015585847705067
4,23,5,0.8947368421052632,0.7241379310344828,1.0,0.84,0.9292035398230089,0.8545454545454545,1.0,0.7866439966271065
0,24,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,24,2,0.8701298701298701,1.0,0.5454545454545454,0.7058823529411765,0.6,1.0,0.8461538461538461,0.6793662204867574
2,24,3,0.8961038961038961,1.0,0.6363636363636364,0.7777777777777778,0.6862745098039216,1.0,0.873015873015873,0.74535599249993
3,24,4,0.9605263157894737,1.0,0.8571428571428571,0.9230769230769231,0.8823529411764706,1.0,0.9482758620689655,0.9015585847705067
4,24,5,0.75,0.5263157894736842,0.9523809523809523,0.6779661016949152,0.819672131147541,0.6727272727272727,0.9736842105263158,0.5590653920196748
0,25,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,25,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,25,3,0.8961038961038961,1.0,0.6363636363636364,0.7777777777777778,0.6862745098039216,1.0,0.873015873015873,0.74535599249993
3,25,4,0.868421052631579,0.6774193548387096,1.0,0.8076923076923077,0.9130434782608695,0.8181818181818182,1.0,0.74448116122135
4,25,5,0.8421052631578947,0.6451612903225806,0.9523809523809523,0.7692307692307693,0.8695652173913043,0.8,0.9777777777777777,0.6846075440225959
0,26,1,0.8701298701298701,0.9285714285714286,0.5909090909090909,0.7222222222222222,0.6372549019607843,0.9818181818181818,0.8571428571428571,0.6708203932499369
1,26,2,0.8701298701298701,1.0,0.5454545454545454,0.7058823529411765,0.6,1.0,0.8461538461538461,0.6793662204867574
2,26,3,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
3,26,4,0.868421052631579,0.6774193548387096,1.0,0.8076923076923077,0.9130434782608695,0.8181818181818182,1.0,0.74448116122135
4,26,5,0.8157894736842105,0.6,1.0,0.75,0.8823529411764706,0.7454545454545455,1.0,0.6687845148272553
0,27,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,27,2,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
2,27,3,0.922077922077922,1.0,0.7272727272727273,0.8421052631578947,0.7692307692307693,1.0,0.9016393442622951,0.809776330178916
3,27,4,0.9868421052631579,1.0,0.9523809523809523,0.975609756097561,0.9615384615384616,1.0,0.9821428571428571,0.9671474291233286
4,27,5,0.27631578947368424,0.27631578947368424,1.0,0.4329896907216495,0.65625,0.0,0.0,0.0
0,28,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,28,2,0.8701298701298701,0.9285714285714286,0.5909090909090909,0.7222222222222222,0.6372549019607843,0.9818181818181818,0.8571428571428571,0.6708203932499369
2,28,3,0.9090909090909091,1.0,0.6818181818181818,0.8108108108108109,0.7281553398058253,1.0,0.8870967741935484,0.7777137710478189
3,28,4,0.9868421052631579,1.0,0.9523809523809523,0.975609756097561,0.9615384615384616,1.0,0.9821428571428571,0.9671474291233286
4,28,5,0.8157894736842105,0.6060606060606061,0.9523809523809523,0.7407407407407407,0.8547008547008547,0.7636363636363637,0.9767441860465116,0.6459863179716488
0,29,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,29,2,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
2,29,3,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
3,29,4,0.9473684210526315,0.8695652173913043,0.9523809523809523,0.9090909090909091,0.9345794392523364,0.9454545454545454,0.9811320754716981,0.8739486411940716
4,29,5,0.8289473684210527,0.6176470588235294,1.0,0.7636363636363637,0.8898305084745762,0.7636363636363637,1.0,0.6867734371761149
0,30,1,0.7142857142857143,0.0,0.0,0.0,0.0,1.0,0.7142857142857143,0.0
1,30,2,0.8961038961038961,1.0,0.6363636363636364,0.7777777777777778,0.6862745098039216,1.0,0.873015873015873,0.74535599249993
2,30,3,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
3,30,4,0.8947368421052632,0.8421052631578947,0.7619047619047619,0.8,0.7766990291262136,0.9454545454545454,0.9122807017543859,0.7304943077272633
4,30,5,0.9078947368421053,0.75,1.0,0.8571428571428571,0.9375,0.8727272727272727,1.0,0.8090398349558905
0,31,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,31,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,31,3,0.9090909090909091,1.0,0.6818181818181818,0.8108108108108109,0.7281553398058253,1.0,0.8870967741935484,0.7777137710478189
3,31,4,0.9473684210526315,1.0,0.8095238095238095,0.8947368421052632,0.8415841584158416,1.0,0.9322033898305084,0.8687006615552921
4,31,5,0.5131578947368421,0.3620689655172414,1.0,0.5316455696202531,0.7394366197183099,0.32727272727272727,1.0,0.344231459639648
0,32,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,32,2,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
2,32,3,0.922077922077922,1.0,0.7272727272727273,0.8421052631578947,0.7692307692307693,1.0,0.9016393442622951,0.809776330178916
3,32,4,0.9868421052631579,1.0,0.9523809523809523,0.975609756097561,0.9615384615384616,1.0,0.9821428571428571,0.9671474291233286
4,32,5,0.75,0.525,1.0,0.6885245901639344,0.8467741935483871,0.6545454545454545,1.0,0.5862050525510366
0,33,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,33,2,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
2,33,3,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
3,33,4,0.7763157894736842,0.5625,0.8571428571428571,0.6792452830188679,0.7758620689655172,0.7454545454545455,0.9318181818181818,0.5457791242071347
4,33,5,0.7105263157894737,0.4883720930232558,1.0,0.65625,0.8267716535433071,0.6,1.0,0.5413162253377904
0,34,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,34,2,0.8961038961038961,1.0,0.6363636363636364,0.7777777777777778,0.6862745098039216,1.0,0.873015873015873,0.74535599249993
2,34,3,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
3,34,4,0.9868421052631579,1.0,0.9523809523809523,0.975609756097561,0.9615384615384616,1.0,0.9821428571428571,0.9671474291233286
4,34,5,0.32894736842105265,0.2916666666666667,1.0,0.45161290322580644,0.6730769230769231,0.07272727272727272,1.0,0.14564381625088382
0,35,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,35,2,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
2,35,3,0.9090909090909091,1.0,0.6818181818181818,0.8108108108108109,0.7281553398058253,1.0,0.8870967741935484,0.7777137710478189
3,35,4,0.7631578947368421,0.5483870967741935,0.8095238095238095,0.6538461538461539,0.7391304347826086,0.7454545454545455,0.9111111111111111,0.5049866924263338
4,35,5,0.7368421052631579,0.5121951219512195,1.0,0.6774193548387096,0.84,0.6363636363636364,1.0,0.5709136102183886
0,36,1,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
1,36,2,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
2,36,3,0.922077922077922,0.9444444444444444,0.7727272727272727,0.85,0.8018867924528302,0.9818181818181818,0.9152542372881356,0.8054078051397551
3,36,4,0.9868421052631579,1.0,0.9523809523809523,0.975609756097561,0.9615384615384616,1.0,0.9821428571428571,0.9671474291233286
4,36,5,0.8421052631578947,0.6363636363636364,1.0,0.7777777777777778,0.8974358974358975,0.7818181818181819,1.0,0.7053514451371209
0,37,1,0.9090909090909091,0.9411764705882353,0.7272727272727273,0.8205128205128205,0.7619047619047619,0.9818181818181818,0.9,0.772315083521806
1,37,2,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
2,37,3,0.9090909090909091,1.0,0.6818181818181818,0.8108108108108109,0.7281553398058253,1.0,0.8870967741935484,0.7777137710478189
3,37,4,0.8421052631578947,0.6363636363636364,1.0,0.7777777777777778,0.8974358974358975,0.7818181818181819,1.0,0.7053514451371209
4,37,5,0.8552631578947368,0.65625,1.0,0.7924528301886793,0.9051724137931034,0.8,1.0,0.724568837309472
0,38,1,0.922077922077922,1.0,0.7272727272727273,0.8421052631578947,0.7692307692307693,1.0,0.9016393442622951,0.809776330178916
1,38,2,0.8831168831168831,0.9333333333333333,0.6363636363636364,0.7567567567567568,0.6796116504854369,0.9818181818181818,0.8709677419354839,0.7051271524166892
2,38,3,0.8961038961038961,1.0,0.6363636363636364,0.7777777777777778,0.6862745098039216,1.0,0.873015873015873,0.74535599249993
3,38,4,0.881578947368421,0.7142857142857143,0.9523809523809523,0.8163265306122449,0.8928571428571429,0.8545454545454545,0.9791666666666666,0.7480407997806447
4,38,5,0.7236842105263158,0.5,1.0,0.6666666666666666,0.8333333333333334,0.6181818181818182,1.0,0.5559594491425692
0,39,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,39,2,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
2,39,3,0.922077922077922,1.0,0.7272727272727273,0.8421052631578947,0.7692307692307693,1.0,0.9016393442622951,0.809776330178916
3,39,4,0.881578947368421,0.7727272727272727,0.8095238095238095,0.7906976744186046,0.8018867924528302,0.9090909090909091,0.9259259259259259,0.708563668105726
4,39,5,0.7894736842105263,0.5675675675675675,1.0,0.7241379310344828,0.8677685950413223,0.7090909090909091,1.0,0.6343949893063489
0,40,1,0.7142857142857143,0.0,0.0,0.0,0.0,1.0,0.7142857142857143,0.0
1,40,2,0.935064935064935,0.9473684210526315,0.8181818181818182,0.8780487804878049,0.8411214953271028,0.9818181818181818,0.9310344827586207,0.8382853470322631
2,40,3,0.922077922077922,0.9444444444444444,0.7727272727272727,0.85,0.8018867924528302,0.9818181818181818,0.9152542372881356,0.8054078051397551
3,40,4,0.9868421052631579,1.0,0.9523809523809523,0.975609756097561,0.9615384615384616,1.0,0.9821428571428571,0.9671474291233286
4,40,5,0.27631578947368424,0.27631578947368424,1.0,0.4329896907216495,0.65625,0.0,0.0,0.0
0,41,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,41,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,41,3,0.974025974025974,1.0,0.9090909090909091,0.9523809523809523,0.9259259259259259,1.0,0.9649122807017544,0.9365858115816941
