,Seed,Fold,accuracy,precision,recall,f1,f2,specificity,npv,mcc
4,6,5,0.8157894736842105,0.6,1.0,0.75,0.8823529411764706,0.7454545454545455,1.0,0.6687845148272553
0,7,1,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
1,7,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,7,3,0.922077922077922,1.0,0.7272727272727273,0.8421052631578947,0.7692307692307693,1.0,0.9016393442622951,0.809776330178916
3,7,4,0.868421052631579,0.6896551724137931,0.9523809523809523,0.8,0.8849557522123894,0.8363636363636363,0.9787234042553191,0.7260716118817568
4,7,5,0.8026315789473685,0.5833333333333334,1.0,0.7368421052631579,0.875,0.7272727272727273,1.0,0.6513389472789296
0,8,1,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
1,8,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,8,3,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
3,8,4,0.881578947368421,0.7142857142857143,0.9523809523809523,0.8163265306122449,0.8928571428571429,0.8545454545454545,0.9791666666666666,0.7480407997806447
4,8,5,0.7631578947368421,0.5384615384615384,1.0,0.7,0.8536585365853658,0.6727272727272727,1.0,0.6018619129316644
0,9,1,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
1,9,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,9,3,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
3,9,4,0.881578947368421,0.7142857142857143,0.9523809523809523,0.8163265306122449,0.8928571428571429,0.8545454545454545,0.9791666666666666,0.7480407997806447
4,9,5,0.7236842105263158,0.5,1.0,0.6666666666666666,0.8333333333333334,0.6181818181818182,1.0,0.5559594491425692
0,10,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,10,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,10,3,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
3,10,4,0.8947368421052632,0.7407407407407407,0.9523809523809523,0.8333333333333334,0.9009009009009009,0.8727272727272727,0.9795918367346939,0.7709424975239002
4,10,5,0.75,0.525,1.0,0.6885245901639344,0.8467741935483871,0.6545454545454545,1.0,0.5862050525510366
0,11,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,11,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,11,3,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
3,11,4,0.8947368421052632,0.7407407407407407,0.9523809523809523,0.8333333333333334,0.9009009009009009,0.8727272727272727,0.9795918367346939,0.7709424975239002
4,11,5,0.8026315789473685,0.5833333333333334,1.0,0.7368421052631579,0.875,0.7272727272727273,1.0,0.6513389472789296
0,12,1,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
1,12,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,12,3,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
3,12,4,0.8947368421052632,0.7407407407407407,0.9523809523809523,0.8333333333333334,0.9009009009009009,0.8727272727272727,0.9795918367346939,0.7709424975239002
4,12,5,0.7105263157894737,0.4883720930232558,1.0,0.65625,0.8267716535433071,0.6,1.0,0.5413162253377904
0,13,1,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
1,13,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,13,3,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
3,13,4,0.9078947368421053,0.7692307692307693,0.9523809523809523,0.851063829787234,0.9090909090909091,0.8909090909090909,0.98,0.7948703339657657
4,13,5,0.8026315789473685,0.5833333333333334,1.0,0.7368421052631579,0.875,0.7272727272727273,1.0,0.6513389472789296
0,14,1,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
1,14,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,14,3,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
3,14,4,0.8947368421052632,0.7407407407407407,0.9523809523809523,0.8333333333333334,0.9009009009009009,0.8727272727272727,0.9795918367346939,0.7709424975239002
4,14,5,0.8157894736842105,0.6,1.0,0.75,0.8823529411764706,0.7454545454545455,1.0,0.6687845148272553
0,15,1,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
1,15,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,15,3,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
3,15,4,0.881578947368421,0.7142857142857143,0.9523809523809523,0.8163265306122449,0.8928571428571429,0.8545454545454545,0.9791666666666666,0.7480407997806447
4,15,5,0.8157894736842105,0.6,1.0,0.75,0.8823529411764706,0.7454545454545455,1.0,0.6687845148272553
0,16,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,16,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,16,3,0.922077922077922,1.0,0.7272727272727273,0.8421052631578947,0.7692307692307693,1.0,0.9016393442622951,0.809776330178916
3,16,4,0.9078947368421053,0.7692307692307693,0.9523809523809523,0.851063829787234,0.9090909090909091,0.8909090909090909,0.98,0.7948703339657657
4,16,5,0.7236842105263158,0.5,1.0,0.6666666666666666,0.8333333333333334,0.6181818181818182,1.0,0.5559594491425692
0,17,1,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
1,17,2,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
2,17,3,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
3,17,4,0.8947368421052632,0.7407407407407407,0.9523809523809523,0.8333333333333334,0.9009009009009009,0.8727272727272727,0.9795918367346939,0.7709424975239002
4,17,5,0.7368421052631579,0.5121951219512195,1.0,0.6774193548387096,0.84,0.6363636363636364,1.0,0.5709136102183886
0,18,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,18,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,18,3,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
3,18,4,0.8947368421052632,0.7407407407407407,0.9523809523809523,0.8333333333333334,0.9009009009009009,0.8727272727272727,0.9795918367346939,0.7709424975239002
4,18,5,0.7763157894736842,0.5526315789473685,1.0,0.711864406779661,0.860655737704918,0.6909090909090909,1.0,0.6179143806533247
0,19,1,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
1,19,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,19,3,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
3,19,4,0.9078947368421053,0.7692307692307693,0.9523809523809523,0.851063829787234,0.9090909090909091,0.8909090909090909,0.98,0.7948703339657657
4,19,5,0.7631578947368421,0.5384615384615384,1.0,0.7,0.8536585365853658,0.6727272727272727,1.0,0.6018619129316644
0,20,1,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
1,20,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,20,3,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
3,20,4,0.8947368421052632,0.7407407407407407,0.9523809523809523,0.8333333333333334,0.9009009009009009,0.8727272727272727,0.9795918367346939,0.7709424975239002
4,20,5,0.7236842105263158,0.5,1.0,0.6666666666666666,0.8333333333333334,0.6181818181818182,1.0,0.5559594491425692
0,21,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,21,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,21,3,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
3,21,4,0.881578947368421,0.7142857142857143,0.9523809523809523,0.8163265306122449,0.8928571428571429,0.8545454545454545,0.9791666666666666,0.7480407997806447
4,21,5,0.7894736842105263,0.5675675675675675,1.0,0.7241379310344828,0.8677685950413223,0.7090909090909091,1.0,0.6343949893063489
0,22,1,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
1,22,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,22,3,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
3,22,4,0.8947368421052632,0.7407407407407407,0.9523809523809523,0.8333333333333334,0.9009009009009009,0.8727272727272727,0.9795918367346939,0.7709424975239002
4,22,5,0.7631578947368421,0.5384615384615384,1.0,0.7,0.8536585365853658,0.6727272727272727,1.0,0.6018619129316644
0,23,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,23,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,23,3,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
3,23,4,0.8947368421052632,0.7407407407407407,0.9523809523809523,0.8333333333333334,0.9009009009009009,0.8727272727272727,0.9795918367346939,0.7709424975239002
4,23,5,0.7894736842105263,0.5675675675675675,1.0,0.7241379310344828,0.8677685950413223,0.7090909090909091,1.0,0.6343949893063489
0,24,1,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
1,24,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,24,3,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
3,24,4,0.881578947368421,0.7142857142857143,0.9523809523809523,0.8163265306122449,0.8928571428571429,0.8545454545454545,0.9791666666666666,0.7480407997806447
4,24,5,0.8026315789473685,0.5833333333333334,1.0,0.7368421052631579,0.875,0.7272727272727273,1.0,0.6513389472789296
0,25,1,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
1,25,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,25,3,0.922077922077922,1.0,0.7272727272727273,0.8421052631578947,0.7692307692307693,1.0,0.9016393442622951,0.809776330178916
3,25,4,0.881578947368421,0.7142857142857143,0.9523809523809523,0.8163265306122449,0.8928571428571429,0.8545454545454545,0.9791666666666666,0.7480407997806447
4,25,5,0.8026315789473685,0.5833333333333334,1.0,0.7368421052631579,0.875,0.7272727272727273,1.0,0.6513389472789296
0,26,1,0.9090909090909091,1.0,0.6818181818181818,0.8108108108108109,0.7281553398058253,1.0,0.8870967741935484,0.7777137710478189
1,26,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,26,3,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
3,26,4,0.881578947368421,0.7142857142857143,0.9523809523809523,0.8163265306122449,0.8928571428571429,0.8545454545454545,0.9791666666666666,0.7480407997806447
4,26,5,0.7631578947368421,0.5384615384615384,1.0,0.7,0.8536585365853658,0.6727272727272727,1.0,0.6018619129316644
0,27,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,27,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,27,3,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
3,27,4,0.9210526315789473,0.8,0.9523809523809523,0.8695652173913043,0.9174311926605505,0.9090909090909091,0.9803921568627451,0.8199304141514632
4,27,5,0.8157894736842105,0.6,1.0,0.75,0.8823529411764706,0.7454545454545455,1.0,0.6687845148272553
0,28,1,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
1,28,2,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
2,28,3,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
3,28,4,0.8947368421052632,0.7407407407407407,0.9523809523809523,0.8333333333333334,0.9009009009009009,0.8727272727272727,0.9795918367346939,0.7709424975239002
4,28,5,0.7631578947368421,0.5384615384615384,1.0,0.7,0.8536585365853658,0.6727272727272727,1.0,0.6018619129316644
0,29,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,29,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,29,3,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
3,29,4,0.8947368421052632,0.7407407407407407,0.9523809523809523,0.8333333333333334,0.9009009009009009,0.8727272727272727,0.9795918367346939,0.7709424975239002
4,29,5,0.8157894736842105,0.6,1.0,0.75,0.8823529411764706,0.7454545454545455,1.0,0.6687845148272553
0,30,1,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
1,30,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,30,3,0.922077922077922,1.0,0.7272727272727273,0.8421052631578947,0.7692307692307693,1.0,0.9016393442622951,0.809776330178916
3,30,4,0.868421052631579,0.6896551724137931,0.9523809523809523,0.8,0.8849557522123894,0.8363636363636363,0.9787234042553191,0.7260716118817568
4,30,5,0.7894736842105263,0.5675675675675675,1.0,0.7241379310344828,0.8677685950413223,0.7090909090909091,1.0,0.6343949893063489
0,31,1,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
1,31,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,31,3,0.922077922077922,1.0,0.7272727272727273,0.8421052631578947,0.7692307692307693,1.0,0.9016393442622951,0.809776330178916
3,31,4,0.8947368421052632,0.7407407407407407,0.9523809523809523,0.8333333333333334,0.9009009009009009,0.8727272727272727,0.9795918367346939,0.7709424975239002
4,31,5,0.8026315789473685,0.5833333333333334,1.0,0.7368421052631579,0.875,0.7272727272727273,1.0,0.6513389472789296
0,32,1,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
1,32,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,32,3,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
3,32,4,0.9078947368421053,0.7692307692307693,0.9523809523809523,0.851063829787234,0.9090909090909091,0.8909090909090909,0.98,0.7948703339657657
4,32,5,0.7631578947368421,0.5384615384615384,1.0,0.7,0.8536585365853658,0.6727272727272727,1.0,0.6018619129316644
0,33,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,33,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,33,3,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
3,33,4,0.8947368421052632,0.7407407407407407,0.9523809523809523,0.8333333333333334,0.9009009009009009,0.8727272727272727,0.9795918367346939,0.7709424975239002
4,33,5,0.8157894736842105,0.6,1.0,0.75,0.8823529411764706,0.7454545454545455,1.0,0.6687845148272553
0,34,1,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
1,34,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,34,3,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
3,34,4,0.8947368421052632,0.7407407407407407,0.9523809523809523,0.8333333333333334,0.9009009009009009,0.8727272727272727,0.9795918367346939,0.7709424975239002
4,34,5,0.7894736842105263,0.5675675675675675,1.0,0.7241379310344828,0.8677685950413223,0.7090909090909091,1.0,0.6343949893063489
0,35,1,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
1,35,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,35,3,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
3,35,4,0.9078947368421053,0.7692307692307693,0.9523809523809523,0.851063829787234,0.9090909090909091,0.8909090909090909,0.98,0.7948703339657657
4,35,5,0.7763157894736842,0.5526315789473685,1.0,0.711864406779661,0.860655737704918,0.6909090909090909,1.0,0.6179143806533247
0,36,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,36,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,36,3,0.922077922077922,1.0,0.7272727272727273,0.8421052631578947,0.7692307692307693,1.0,0.9016393442622951,0.809776330178916
3,36,4,0.9078947368421053,0.7692307692307693,0.9523809523809523,0.851063829787234,0.9090909090909091,0.8909090909090909,0.98,0.7948703339657657
4,36,5,0.7763157894736842,0.5526315789473685,1.0,0.711864406779661,0.860655737704918,0.6909090909090909,1.0,0.6179143806533247
0,37,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,37,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,37,3,0.922077922077922,1.0,0.7272727272727273,0.8421052631578947,0.7692307692307693,1.0,0.9016393442622951,0.809776330178916
3,37,4,0.8947368421052632,0.7407407407407407,0.9523809523809523,0.8333333333333334,0.9009009009009009,0.8727272727272727,0.9795918367346939,0.7709424975239002
4,37,5,0.8026315789473685,0.5833333333333334,1.0,0.7368421052631579,0.875,0.7272727272727273,1.0,0.6513389472789296
0,38,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,38,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,38,3,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
3,38,4,0.9210526315789473,0.8,0.9523809523809523,0.8695652173913043,0.9174311926605505,0.9090909090909091,0.9803921568627451,0.8199304141514632
4,38,5,0.8026315789473685,0.5833333333333334,1.0,0.7368421052631579,0.875,0.7272727272727273,1.0,0.6513389472789296
0,39,1,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
1,39,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,39,3,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
3,39,4,0.9210526315789473,0.8,0.9523809523809523,0.8695652173913043,0.9174311926605505,0.9090909090909091,0.9803921568627451,0.8199304141514632
4,39,5,0.7763157894736842,0.5526315789473685,1.0,0.711864406779661,0.860655737704918,0.6909090909090909,1.0,0.6179143806533247
0,40,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,40,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,40,3,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
3,40,4,0.881578947368421,0.7142857142857143,0.9523809523809523,0.8163265306122449,0.8928571428571429,0.8545454545454545,0.9791666666666666,0.7480407997806447
4,40,5,0.8026315789473685,0.5833333333333334,1.0,0.7368421052631579,0.875,0.7272727272727273,1.0,0.6513389472789296
0,41,1,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
1,41,2,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,41,3,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
3,41,4,0.8947368421052632,0.7407407407407407,0.9523809523809523,0.8333333333333334,0.9009009009009009,0.8727272727272727,0.9795918367346939,0.7709424975239002
4,41,5,0.7894736842105263,0.5675675675675675,1.0,0.7241379310344828,0.8677685950413223,0.7090909090909091,1.0,0.6343949893063489
